centroidsX,centroidsY
18,42
52.5,891
87,34
213.514285714286,870.028571428571
214,877
218.263157894737,856.157894736842
217.636363636364,862.272727272727
219.415094339623,879.962264150943
222,867.25
222,842
223,871.5
228.045454545455,864.863636363636
236.620689655172,878.48275862069
232,885.5
237.375,854.8125
239.857142857143,873.285714285714
242.384615384615,869
243.25,875
423.194075752671,212.214848386749
338,856
427,874
434.195652173913,768.326086956522
443.052631578947,217.473684210526
466.083333333333,195.333333333333
479.75,292
485.5,258
506.275,249.975
529.006430868167,304.871382636656
525.504032258065,133.157258064516
520.272727272727,156.636363636364
530.207547169811,265.735849056604
527.5,323
552.707070707071,158.737373737374
539.926553672316,145.389830508475
542,271.5
549.4,274.133333333333
547.333333333333,184.888888888889
548.5,825
548,876
549,143.5
550,718
558.5,277
571.037037037037,297.296296296296
565.638888888889,272.055555555556
566.666666666667,285.333333333333
572.772727272727,345.295454545455
571.387096774194,172.451612903226
575.691489361702,242.815602836879
569,260.272727272727
575.5,160.5
582.164556962025,278.329113924051
585.797101449275,198.565217391304
578,288
581,230
594.936605316973,339.523517382413
589.222222222222,177.888888888889
591,277.5
593,815.5
594.75,185.5
597.297297297297,179.594594594595
599.5,254
607,802
612,225
668.151815525876,252.597662771285
630,600
646,914
689,871
784,268
790,10
800,39
812,784
819.333333333333,116.333333333333
820,103
833,23.5
838,20
842,849
845,861
853,5
854,62
865,4
865,86
866,894
915.333333333333,504
917,814
924.25,897.375
930,896
931,67
933.5,896
936,729
937,6.5
946,896
952,134
953,896
954.5,68
955,105
960,760
972,80
988,87
999,156
1014,298
1031.66666666667,92.6666666666667
1049,229
1052.5,8
1103,695
1173,835.5
1282.66666666667,704.333333333333
1304,909
1380.16666666667,820.166666666667
1498.22764227642,374.430894308943
